SalesID,SalePrice
4249611,13217.200000000001
4249659,15005.25
4249673,17197.25
4249696,15381.1
4249769,18086.75
4249780,18362.224999999999
4249782,18049.650000000001
4249793,18298.674999999999
4249882,21654.5
4249885,20853.25
4249890,13852.775
4249891,20767.5
4249899,19747.75
4249903,20743.75
4250001,15228.137000000001
4250015,19708.5
4250037,15591.15
4250045,20161.25
4250167,11639.5
4250168,11104.5
4250169,11805.85
4250171,11756.0
4250172,11117.25
4250177,11123.0
4250179,11222.299999999999
4250183,11328.700000000001
4250190,11164.0
4250191,10997.299999999999
4250193,11729.35
4250194,10984.75
4250266,19341.25
4250269,19525.5
4250284,19401.200000000001
4250287,19483.200000000001
4250385,19843.849999999999
4250387,19235.0
4250388,23364.5
4250394,22034.75
4250395,22598.75
4250396,22371.75
4250413,18641.25
4250414,19573.0
4250416,23244.5
4250417,20907.75
4250528,20888.75
4250530,33863.974999999999
4250531,51980.5
4250544,20805.5
4250545,24978.299999999999
4250712,20958.25
4250715,11844.75
4250717,11611.049999999999
4250719,11609.65
4250727,11802.0
4250728,21530.650000000001
4250730,11960.25
4250733,10808.5
4250734,11750.4
4250738,11509.450000000001
4250742,11867.1
4250757,10854.5
4250759,19890.099999999999
4250760,21341.900000000001
4250918,23134.0
4250921,22529.0
4250922,22574.150000000001
4250923,22355.5
4250929,26591.75
4250933,23941.25
4251078,25910.5
4251079,28354.5
4251096,28308.75
4251097,22320.799999999999
4251101,28609.75
4251241,25394.25
4251246,30087.25
4251550,25001.099999999999
4251552,13911.0
4251557,14904.1
4251558,15159.65
4251562,27319.0
4251563,20086.099999999999
4251564,27273.5
4251565,24714.25
4251568,13891.5
4251570,15187.65
4251579,21611.5
4251585,25115.0
4251586,24969.25
4251592,16210.9
4251594,20128.099999999999
4251597,15652.15
4251604,15630.65
4251606,15120.1
4251665,26087.0
4251677,26092.5
4251678,27603.0
4251757,27747.0
4251762,28854.0
4251935,24267.5
4251936,24126.75
4252084,30018.5
4252095,28644.5
4252099,29412.5
4252214,28684.25
4252219,27180.25
4252238,27598.75
4252241,27563.5
4252269,74871.0
4252422,30103.5
4252428,29753.0
4252436,29893.0
4252437,29974.25
4252460,29612.0
4252463,29630.0
4252501,31844.25
4252503,29141.0
4252507,32045.299999999999
4252522,31719.678
4252523,32178.799999999999
4252525,31335.0
4252587,16425.25
4252591,16289.0
4252665,17428.5
4252749,31581.450000000001
4252750,31704.450000000001
4252760,31013.75
4252761,30624.0
4252766,31574.950000000001
4252767,32042.299999999999
4252836,32178.075000000001
4252841,33096.0
4252847,32247.974999999999
4252848,29007.5
4252863,29555.5
4252870,53810.5
4252873,53842.5
4252929,15343.65
4252932,15035.030000000001
4252955,14051.049999999999
4252983,19304.0
4253063,64492.0
4253065,12278.0
4253068,17333.049999999999
4253080,91261.5
4253125,33076.75
4253133,33020.0
4253137,32261.549999999999
4253160,32102.5
4253273,8874.9500000000007
4253274,8830.2999999999993
4253307,15553.4
4253312,17666.25
4253336,16224.75
4253346,19265.25
4253347,19366.0
4253391,35176.5
4254186,38184.125
4254187,29990.599999999999
4254189,28807.349999999999
4254192,28794.599999999999
4254194,30553.400000000001
4254199,28185.599999999999
4254202,26008.5
4254203,31612.849999999999
4254204,33097.349999999999
4254225,29168.25
4254299,21468.099999999999
4254305,21837.400000000001
4254308,21761.0
4254356,50527.5
4254357,50521.5
4254410,15059.700000000001
4254417,21529.950000000001
4254427,14875.950000000001
4254453,15173.200000000001
4254459,23182.5
4254461,15325.450000000001
4254489,13270.950000000001
4254666,11939.4
4254668,11855.15
4254671,12767.25
4254679,16881.0
4254834,62169.5
4254840,65345.0
4254860,74274.5
4254861,60063.300000000003
4254863,62736.900000000001
4254866,56484.5
4255412,92373.0
4255418,90181.0
4255556,28913.75
4255558,32770.0
4255560,34673.0
4255561,28603.75
4255570,27685.349999999999
4255571,32675.0
4255583,34184.0
4255595,28688.75
4255764,74547.0
4255805,15241.225
4255806,15276.975
4255821,15769.950000000001
4256122,79214.75
4256124,78784.75
4256126,84114.25
4256157,68451.5
4256299,34550.5
4256315,42133.5
4256451,19493.5
4256452,15612.775
4256473,14052.674999999999
4256475,13437.566000000001
4256493,10388.144
4256495,10741.412
4256510,15266.049999999999
4256512,15774.4
4256516,16049.65
4256587,58203.0
4256588,65639.75
4256589,61987.75
4256601,64294.75
4256605,64607.75
4256610,69770.5
4256625,28287.775000000001
4256757,21389.25
4256758,19145.5
4256759,19656.5
4256771,26117.900000000001
4256772,21440.25
4256778,22245.5
4256841,18873.5
4256939,20572.5
4256956,23787.0
4257002,49823.5
4257005,41924.349999999999
4257007,52768.75
4257008,50874.125
4257072,28034.0
4257074,28807.25
4257547,53493.75
4257548,51701.75
4257571,51429.5
4257572,47629.5
4257879,15889.5
4257888,11821.799999999999
4258158,12413.52
4258159,11903.0
4258170,12087.725
4258196,12660.549999999999
4258197,12644.700000000001
4258205,13154.65
4258251,20327.0
4258253,19833.75
4258285,15302.825000000001
4258294,13547.709999999999
4258616,38503.0
4258625,38200.5
4258747,91190.5
4258793,50293.625
4258794,52893.0
4258838,14740.4
4258895,26610.025000000001
4258897,30618.200000000001
4259173,55293.5
4259182,54710.5
4259186,44010.050000000003
4259200,71641.0
4259206,55521.0
4259217,54671.5
4259269,41708.0
4259402,80548.5
4259420,82861.5
4259421,83114.5
4259427,78995.5
4259428,70648.0
4259429,61254.0
4259435,82088.5
4259442,84276.5
4259445,85239.5
4259450,64267.5
4259451,81675.5
4259499,36089.25
4259582,61790.199999999997
4259644,38831.650000000001
4259654,50594.5
4259655,42766.125
4259711,17803.0
4259850,13533.0
4259854,11153.465
4259932,26763.25
4260020,92435.25
4260025,79769.5
4260146,12820.5
4260153,13042.700000000001
4260162,15717.799999999999
4260164,14800.4
4260166,13110.450000000001
4260555,114790.0
4260556,106231.5
4260558,97244.0
4260561,112338.5
4260563,92260.5
4260571,87537.0
4260587,104103.0
4260588,90582.5
4260589,105629.0
4260590,90329.0
4260591,89048.5
4260596,109045.5
4260600,105473.0
4261034,24499.25
4261044,24768.5
4261071,37240.5
4261073,36180.75
4261153,13825.799999999999
4261161,13654.799999999999
4261166,14521.75
4261202,21854.450000000001
4261260,41210.25
4261261,35008.5
4261267,34514.5
4261269,38733.324999999997
4261270,34957.5
4261383,29403.599999999999
4261692,31698.599999999999
4261693,33075.849999999999
4261703,28817.950000000001
4261704,29790.150000000001
4261717,33026.0
4261931,46400.0
4261969,96312.600000000006
4262001,34974.25
4262090,65737.0
4262095,62241.75
4262224,70237.0
4262225,59407.550000000003
4262231,58920.0
4262237,67219.5
4262260,68432.5
4262261,51806.0
4262264,71548.5
4262382,34306.650000000001
4262396,18979.049999999999
4262447,41885.25
4262450,43933.0
4262451,40858.25
4262454,41741.5
4262460,51504.5
4262652,78461.5
4262904,80324.5
4262928,85284.5
4263156,52882.5
4263157,45977.5
4263158,45949.75
4263184,51833.0
4263188,61259.0
4263218,56916.0
4263221,57824.5
4263256,30043.775000000001
4263264,29015.400000000001
4263431,68547.0
4263438,68549.0
4263473,17926.75
4263478,30359.349999999999
4263524,9948.3500000000004
4263526,9935.0
4263533,9637.5499999999993
4263615,50671.0
4263619,41491.0
4263627,44796.0
4263628,51284.5
4263692,81053.5
4263795,16015.25
4263796,17362.25
4263797,20058.049999999999
4263800,19923.451000000001
4263801,16812.049999999999
4263802,17096.75
4263804,16174.200000000001
4263807,18608.5
4263810,16324.450000000001
4263827,18621.25
4263847,20223.5
4263849,22458.25
4263866,16382.825000000001
4264231,15037.262000000001
4264234,15345.387000000001
4264267,13937.298000000001
4264274,19079.450000000001
4264328,16716.599999999999
4264390,19727.0
4264401,10811.924999999999
4264572,14915.549999999999
4264669,19846.75
4264700,16144.975
4264803,64658.0
4264882,11614.049999999999
4264887,12285.0
4264888,11602.799999999999
4264891,13660.0
4265028,42291.75
4265029,39220.0
4265030,43405.5
4265038,35584.0
4265042,38457.5
4265046,42411.75
4265173,39110.0
4265174,41067.5
4265191,15472.375
4265209,13544.049999999999
4265223,46352.5
4265256,36795.625
4265262,33637.400000000001
4265419,53999.0
4265422,40241.650000000001
4265444,55032.150000000001
4265465,52328.75
4265592,19670.0
4265604,43610.5
4265605,42774.5
4265611,28709.5
4265651,24331.799999999999
4265654,24393.299999999999
4265680,80205.0
4265707,41135.800000000003
4265928,67409.0
4265982,43473.5
4265985,43862.5
4265998,44084.0
4266035,34563.800000000003
4266258,54433.0
4266264,53088.0
4266293,51813.5
4266373,78732.5
4266398,20261.950000000001
4266408,21013.349999999999
4266492,28425.349999999999
4266494,28994.849999999999
4266523,28597.349999999999
4266524,29235.849999999999
4266671,106760.5
4266673,87129.0
4266677,87821.5
4266679,104251.5
4266684,91221.5
4266685,91086.5
4266839,52270.5
4266849,49942.5
4266862,44020.0
4266863,45526.0
4266864,44680.0
4266929,7552.5249999999996
4266940,13070.75
4266956,12889.25
4267114,18779.5
4267137,21491.0
4267205,22003.25
4267212,21193.0
4267213,23321.0
4267233,24105.0
4267311,25567.75
4267314,24959.5
4267324,26055.75
4267332,23688.0
4267336,23823.400000000001
4267337,25143.75
4267341,11187.700000000001
4267475,29785.450000000001
4267488,46374.5
4267491,32630.5
4267494,30687.150000000001
4267497,46289.0
4267505,31080.0
4267509,28903.549999999999
4267513,30728.200000000001
4267560,32287.5
4267619,16046.299999999999
4267620,22005.200000000001
4267622,19562.799999999999
4267757,52698.5
4267761,45765.0
4267762,48569.0
4267770,54427.5
4267771,48667.5
4267779,58348.5
4268015,26504.0
4268017,25940.5
4268022,23750.099999999999
4268023,27022.75
4268051,86840.0
4268056,89915.0
4268059,89949.5
4268068,100184.5
4268070,98312.0
4268086,68558.0
4268089,68865.0
4268173,67099.399999999994
4268174,64749.800000000003
4268176,73306.75
4268192,64841.900000000001
4268303,26667.5
4268305,25805.049999999999
4268308,17498.25
4268310,19053.650000000001
4268314,18226.75
4268316,23051.25
4268342,17416.84
4268360,13476.450000000001
4268364,12454.148999999999
4268497,27121.0
4268498,29222.900000000001
4268618,73742.5
4268625,73662.550000000003
4268629,68648.5
4268690,13283.950000000001
4268691,10712.25
4268711,10237.799999999999
4268717,11713.200000000001
4268786,19370.636999999999
4268823,44271.5
4268907,26397.174999999999
4269053,10828.1
4269072,13026.861000000001
4269314,63349.099999999999
4269335,85790.0
4269336,71569.100000000006
4269358,78071.199999999997
4269359,68261.800000000003
4269369,70250.350000000006
4269454,69945.5
4269620,26033.5
4269621,30150.75
4269666,11452.700000000001
4269680,10255.85
4269682,9941.0499999999993
4269688,11009.65
4269692,9757.7000000000007
4269693,10148.200000000001
4269731,10451.65
4269740,13333.5
4269748,9959.4500000000007
4269749,13224.15
4269768,24201.349999999999
4269893,40562.0
4269897,46963.5
4269909,48402.699999999997
4269915,44425.5
4269925,43301.0
4269926,44651.25
4269927,42931.0
4269928,43482.599999999999
4269931,40325.599999999999
4270030,12826.0
4270050,12714.200000000001
4270058,12684.775
4270065,9802.3999999999996
4270226,82489.0
4270423,21079.424999999999
4270426,21247.325000000001
4270594,23598.700000000001
4270595,23477.200000000001
4270639,15168.75
4270646,15164.0
4270647,16214.0
4270649,15288.4
4270650,16844.224999999999
4270651,15776.549999999999
4270654,16829.224999999999
4270753,39710.0
4270760,39595.0
4270761,37259.5
4270899,20645.524000000001
4270901,20887.024000000001
4270902,21109.75
4270913,19011.5
4270921,20328.761999999999
4270949,23197.0
4270951,22557.75
4270952,22699.75
4271177,43016.5
4271178,40368.0
4271179,42855.25
4271180,42330.550000000003
4271182,46707.0
4271196,41869.75
4271203,42170.0
4271209,42317.0
4271334,71062.0
4271335,57593.75
4271343,71057.5
4271350,70700.0
4271456,21078.849999999999
4271461,21120.75
4271464,15578.700000000001
4271487,19227.0
4271488,18244.099999999999
4271489,19359.25
4271500,34061.5
4271501,34289.0
4271816,44043.0
4271848,40683.949999999997
4271850,40111.5
4271853,43201.5
4271854,39025.0
4271865,41780.949999999997
4272013,36286.5
4272014,39106.75
4272034,53254.5
4272071,19344.049999999999
4272072,20194.299999999999
4272075,18553.200000000001
4272080,19026.5
4272087,18446.700000000001
4272088,16553.200000000001
4272111,21158.25
4272313,40362.974999999999
4272470,34233.25
4272604,25272.549999999999
4272831,37383.5
4272855,44133.175000000003
4272864,40650.0
4272865,37697.25
4272907,22576.450000000001
4272914,21749.636999999999
4272916,22599.386999999999
4273034,54912.0
4273348,59275.199999999997
4273350,62244.5
4273354,69537.0
4273359,59453.0
4273360,60748.0
4273375,58544.199999999997
4273395,72925.5
4273520,43486.0
4273523,43515.0
4273627,24801.0
4273639,25485.75
4273720,46536.0
4273721,38386.75
4273723,38014.25
4273736,46328.0
4273742,35004.849999999999
4273746,30897.400000000001
4273890,37185.900000000001
4273939,18201.724999999999
4273942,17082.875
4273946,18284.75
4273983,23711.25
4274037,10691.25
4274039,12166.049999999999
4274040,11306.0
4274042,12125.549999999999
4274043,11967.5
4274044,10275.450000000001
4274083,21793.700000000001
4274084,27328.200000000001
4274089,16013.549999999999
4274104,41446.150000000001
4274173,14066.257
4274191,18956.5
4274298,16533.950000000001
4274313,16363.799999999999
4274315,14794.898999999999
4274506,47989.75
4274525,48607.025000000001
4274526,47393.0
4274527,41805.449999999997
4274528,43017.449999999997
4274546,27717.75
4274547,28438.0
4274590,10123.549999999999
4274593,15070.799999999999
4274607,75090.0
4274688,22776.0
4274701,22955.25
4274715,21445.0
4274719,20493.0
4274720,22340.75
4274824,38125.0
4274825,36668.0
4274828,38556.0
4274829,39327.5
4274836,29457.25
4274838,54079.0
4274839,35844.0
4274841,39024.0
4274842,54141.0
4274984,17723.349999999999
4275042,24721.5
4275044,23597.75
4275055,23068.0
4275056,23874.0
4275062,103371.5
4275097,36579.0
4275337,22597.400000000001
4275345,9519.2250000000004
4275348,9503.0499999999993
4275462,15109.0
4275463,15087.700000000001
4275664,50122.0
4275665,42976.5
4275668,45470.5
4275672,45511.75
4275673,52432.5
4275674,48524.75
4275702,50266.5
4275703,41871.25
4275712,52559.0
4275724,49420.5
4275725,42272.75
4275726,42007.25
4275738,48902.5
4275739,45635.0
4275740,45082.0
4275944,58936.5
4275945,60328.0
4275946,54600.25
4275964,67915.0
4275971,61565.0
4275972,71922.5
4275993,70267.5
4275998,59705.5
4275999,72120.5
4276003,71719.5
4276043,14607.75
4276044,15431.85
4276054,14584.25
4276055,15455.85
4276088,15439.154
4276089,15928.154
4276124,32950.0
4276125,33040.0
4276130,30373.0
4276161,13087.450000000001
4276165,12972.35
4276168,13721.25
4276186,19301.049999999999
4276187,19329.799999999999
4276234,16597.880000000001
4276314,26296.5
4276331,22014.75
4276334,21792.25
4276389,33428.900000000001
4276392,30198.200000000001
4276393,30142.400000000001
4276435,35887.5
4276436,35634.349999999999
4276437,59254.400000000001
4276564,41586.0
4276565,46225.5
4276570,28190.900000000001
4276574,42952.0
4276583,40272.0
4276586,43774.5
4276589,38220.5
4276714,24819.0
4276715,43199.574999999997
4276720,37760.849999999999
4276750,27088.900000000001
4276752,40889.550000000003
4276853,17178.549999999999
4276854,17281.049999999999
4276978,64384.0
4276981,66544.0
4277053,10527.875
4277055,9672.8999999999996
4277058,9613.8999999999996
4277061,13058.35
4277267,22953.25
4277275,23547.5
4277278,24213.5
4277364,20228.349999999999
4277494,42149.75
4277522,27577.599999999999
4277542,66115.25
4277606,14715.058000000001
4277609,14437.275
4277610,14673.458000000001
4277701,30724.5
4277702,40444.974999999999
4277710,40240.0
4277720,35128.0
4277756,80068.5
4277758,76673.0
4277913,28045.349999999999
4277919,21305.150000000001
4277920,20723.75
4278077,102656.0
4278225,120999.5
4278244,133534.0
4278251,30241.599999999999
4278253,28717.049999999999
4278303,17624.5
4278306,17214.75
4278597,106045.0
4278624,103583.5
4278734,40196.199999999997
4278735,41713.5
4278743,41179.5
4278873,21241.0
4278882,21345.5
4278887,17020.200000000001
4278888,17176.25
4278890,23630.400000000001
4278930,25270.75
4278935,22190.5
4278938,22639.0
4279077,59965.449999999997
4279084,19810.75
4279406,11895.062
4279418,12502.1
4279527,51513.0
4279533,33961.099999999999
4279559,32447.25
4279563,43465.5
4279652,16082.5
4279723,13628.65
4279724,14504.049999999999
4279728,13891.549999999999
4279729,12981.200000000001
4279732,13005.85
4279744,14529.4
4279793,31765.0
4279961,20313.650000000001
4280009,56527.75
4280017,58209.0
4280141,31466.724999999999
4280179,24483.200000000001
4280255,38035.5
4280264,38427.75
4280267,37167.0
4280324,36991.949999999997
4280335,29713.0
4280382,54101.25
4280388,63442.0
4280453,30516.0
4280771,82466.5
4280817,29237.5
4280818,33862.5
4280819,29818.5
4280820,27803.5
4280821,30332.049999999999
4280832,30066.5
4280843,34844.0
4280959,24956.5
4280962,27202.25
4280978,25028.900000000001
4281014,24093.599999999999
4281020,23353.25
4281147,28510.75
4281157,30801.5
4281165,28872.5
4281166,28065.25
4281213,38079.0
4281219,37648.75
4281220,34025.0
4281224,35108.0
4281232,33948.75
4281233,38222.0
4281437,14833.200000000001
4281447,18094.950000000001
4281451,14685.299999999999
4281452,15473.75
4281456,16173.799999999999
4281457,17603.487000000001
4281461,15067.75
4281462,17887.200000000001
4281732,39818.0
4281737,49379.0
4281739,49159.5
4281742,44951.75
4281808,25732.650000000001
4281813,19522.25
4281814,19492.75
4281816,19463.5
4281944,35898.25
4281949,38514.75
